# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2026-07-20 20:23:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test/data/logistic.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmp0g6lwtky/logistickhkk1xer/logistic-20260720162344_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 17
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=logistic.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2
# Adaptation terminated
# Step size = 0.822968
# Diagonal elements of inverse mass matrix:
# 0.0474631, 0.0503511
-66.804394613753544,0.85203645256965432,0.82296841508129293,2,3,0,68.179209538483789,1.6535377694587858,-0.8564027985240793
-66.911204713764093,0.87227140873381792,0.82296841508129293,2,7,0,69.109035093758877,0.93174736319904161,-0.31094187695996217
-69.014954426347245,0.73044159631594729,0.82296841508129293,2,7,0,70.091261679707856,1.7278350764689159,-0.081733138179117232
-65.357823122588158,1,0.82296841508129293,2,7,0,68.328890560108988,1.1976405202281961,-0.54570856499104536
-66.112424315395998,0.83320665558546902,0.82296841508129293,2,3,0,67.55233436883104,1.1924510039563279,-0.19393225608262915
-65.67115505096713,0.99703221425478816,0.82296841508129293,2,7,0,66.412445153082302,1.1552519446401295,-0.63012951148171692
-66.238422605954028,0.8851517185939588,0.82296841508129293,1,1,0,66.251799482104914,1.076695780284862,-0.67881688794422257
-65.524267428974596,0.85663446724980119,0.82296841508129293,2,3,0,67.609420393423505,1.2969678492156245,-0.31330914343539229
-65.693548619549219,0.92891765422674644,0.82296841508129293,2,3,0,66.262577095331309,1.0918243652965658,-0.45703361254077257
-65.342666604974085,0.98684067443976364,0.82296841508129293,2,3,0,65.842061745068861,1.1927353557023932,-0.44815176206279794
-67.087008315294014,0.83951591278003568,0.82296841508129293,2,3,0,67.167567525422825,1.2617115592270771,-0.044215257312530162
-67.212235325518648,0.97282941641936826,0.82296841508129293,3,7,0,67.804274716185475,1.3041037111641491,-0.98661783479373499
-65.611649800199359,0.81509775077099389,0.82296841508129293,1,3,0,69.809363530093123,1.4820103072800044,-0.43019111973725388
-66.31067442374929,0.78919040590379252,0.82296841508129293,1,3,0,68.199192799667273,1.2699610983605785,-0.84963878322865871
-66.69872860760222,0.92654689429678516,0.82296841508129293,2,3,0,67.315883945284938,1.6071166191939883,-0.30050486518636033
-65.401421741995705,0.87766660412743069,0.82296841508129293,1,3,0,68.300695871105205,1.2450020626653573,-0.62835723189749504
-65.555228421115643,0.87222242353363377,0.82296841508129293,1,3,0,66.542688018501579,1.3710952658154629,-0.33043704368466265
-65.887888495486422,0.8160774532412145,0.82296841508129293,2,7,0,67.58403068095744,1.1866324000489983,-0.72125127706972836
-65.874358708390858,1,0.82296841508129293,3,7,0,65.910782154511566,1.1860934354469395,-0.71773445355445076
-69.049658650332404,0.8304667287066847,0.82296841508129293,2,3,0,69.581749576414424,1.0030411952280052,0.082718951749991443
-68.569287956884111,1,0.82296841508129293,2,3,0,69.381576498587947,1.0228069584353172,0.047719979025118875
-69.023726530080367,0.93538441835038955,0.82296841508129293,1,1,0,69.493029849575649,1.0766954284477632,0.11512306144695816
-65.20656069592377,1,0.82296841508129293,2,7,0,68.501295137566672,1.337329500743605,-0.54222822292167516
-65.500754027277324,0.96896953539329733,0.82296841508129293,2,3,0,65.535496857030253,1.1392296148486694,-0.49456148163898134
-65.44841365756136,1,0.82296841508129293,3,7,0,65.522889072335445,1.4673175676256527,-0.51534725968207495
-65.263313982935202,1,0.82296841508129293,2,3,0,65.456793499993026,1.3572892704245831,-0.59369721523615238
-65.478115289916516,0.94000926791413919,0.82296841508129293,1,3,0,65.729864063698358,1.1843627183916989,-0.59497873071001461
-65.693891237123282,0.93828415162987699,0.82296841508129293,2,3,0,66.426769538496174,1.3887259751817234,-0.75322732963599992
-66.086119749481483,0.88229104837344441,0.82296841508129293,2,3,0,66.860023714985957,1.1212329152962535,-0.70091335467324622
-65.744256646987608,0.96720838309822021,0.82296841508129293,2,3,0,66.783636425705453,1.093901512021012,-0.38268953984452947
-65.362358717360962,0.97392343367935119,0.82296841508129293,2,3,0,66.250191548503707,1.3740638292437597,-0.40288837650309217
-66.567056761122728,0.90653726538083923,0.82296841508129293,2,3,0,66.622108227960368,0.97895595917080802,-0.30478748861598037
-65.488876356316212,0.83348230745017793,0.82296841508129293,1,3,0,68.693210146132685,1.4549188463091611,-0.44416032416896739
-66.022889774624829,0.95313567353815565,0.82296841508129293,3,7,0,66.084081235049837,1.5860477176760921,-0.47484145658684224
-65.429806624939005,1,0.82296841508129293,2,3,0,65.994767543878254,1.4627020372893265,-0.57156646953403356
-66.068917149857555,0.94411359288227514,0.82296841508129293,2,3,0,66.260877256453114,1.0303788968848582,-0.38585364974177694
-67.859895948605214,0.74436330808905227,0.82296841508129293,3,7,0,68.74833444895576,1.8522632420920839,-0.6494689567331704
-67.471128341890036,0.94922333209471488,0.82296841508129293,3,7,0,69.936521676542341,0.92753379085024468,-0.69170339663382152
-65.228674931905843,0.97310017703258611,0.82296841508129293,1,3,0,67.572781530468575,1.2513366255075076,-0.51242144709451054
-65.425796736638929,0.92517221140235018,0.82296841508129293,2,3,0,65.989468040238506,1.2083435609783157,-0.36727990036553332
-66.243659360301677,0.79312413097068235,0.82296841508129293,2,3,0,66.997571698381307,1.5050408821816903,-0.27265100278406473
-66.816143062391035,0.96896172628439536,0.82296841508129293,2,7,0,67.511300146256957,1.6909288707626016,-0.43311214162926787
-66.414757286517599,1,0.82296841508129293,1,1,0,66.855935521783394,1.6515754012186812,-0.48339614330688696
-67.619727289872813,0.82985941757090387,0.82296841508129293,2,3,0,68.820679681784981,1.7800435469068052,-0.41622930900524308
-66.25671449286645,1,0.82296841508129293,2,3,0,68.035667464535692,1.5469056552364391,-0.82445101006910426
-66.726872157529513,0.92968488409296846,0.82296841508129293,3,7,0,68.129562814024212,1.5328058056610319,-0.20762479807128306
-67.097343345108655,0.99056466152053302,0.82296841508129293,2,3,0,68.284945847345284,1.0265758553126731,-0.12730928617327408
-65.855451463355621,0.96862056902802773,0.82296841508129293,2,3,0,67.721108394190267,1.3390002573603379,-0.24321522417984975
-65.771865747508059,0.97452154229413712,0.82296841508129293,3,7,0,66.681842719152201,1.271173161648105,-0.7495338326470129
-66.918714693037032,0.90029304376604724,0.82296841508129293,2,3,0,67.473072037976067,1.4817426070757433,-0.96951787571406034
-65.89888182404006,1,0.82296841508129293,2,3,0,66.929559472384568,1.3938588374034346,-0.80095785924947771
-65.512987972473738,0.96313820895364488,0.82296841508129293,2,3,0,66.699680866553976,1.1836177639847909,-0.60918886666766192
-67.977434396289567,0.75380305371537226,0.82296841508129293,3,7,0,68.622462658413824,1.864925904685991,-0.70521576124190444
-66.633714248124846,0.97299997263753257,0.82296841508129293,2,3,0,68.581072329473628,1.6875534236197272,-0.7296020691546532
-65.882858031514061,0.97039673773593493,0.82296841508129293,2,3,0,67.13198160699875,1.5683917347523177,-0.50543127229461482
