# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2026-07-20 20:23:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = test/data/logistic.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmp0g6lwtky/logistickhkk1xer/logistic-20260720162344_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 17
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=logistic.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2
# Adaptation terminated
# Step size = 0.778789
# Diagonal elements of inverse mass matrix:
# 0.0479009, 0.0672022
-68.127005319166415,0.97464717669696943,0.77878893921149328,3,7,0,69.219899165202918,1.846103623944042,-0.45706200592206764
-68.671094776707633,0.98930206193226411,0.77878893921149328,2,3,0,69.01372255700241,1.9207134218818969,-0.55047306694670417
-69.963360501648083,0.82426550517564523,0.77878893921149328,1,1,0,70.146080148102058,2.0027200577406385,-0.43712159818963747
-66.246292860460059,0.95243215806261672,0.77878893921149328,2,3,0,70.725071530802637,1.00228964877319,-0.50415523279753538
-67.128400093407265,0.93099827798504753,0.77878893921149328,3,7,0,67.246568949550891,1.717403126885249,-0.39997091707090071
-66.334162423137698,1,0.77878893921149328,2,3,0,67.196350324959241,1.6563246852282358,-0.58599928969299109
-65.458422129011126,1,0.77878893921149328,2,3,0,66.62839611505197,1.45448338280047,-0.46292206581018813
-65.612924362441504,0.96888815485477642,0.77878893921149328,1,1,0,65.641185014091533,1.467892771758279,-0.4056952537926235
-66.525429075857289,0.93426021504989631,0.77878893921149328,2,3,0,66.970699925570841,1.0373118740578131,-0.21912698989419527
-65.300811590237529,0.84829974200096492,0.77878893921149328,2,5,0,68.2957708912935,1.4069107761387296,-0.49340382165131136
-67.699844007156855,0.50204816713865952,0.77878893921149328,2,3,0,70.950945489817698,1.8258387569028722,-0.5577849222652832
-67.311960638791319,1,0.77878893921149328,1,1,0,67.821576793640958,1.789847905635003,-0.6317711753834343
-66.987015236646485,1,0.77878893921149328,2,3,0,67.555536351871979,1.737451372316724,-0.52119097582301666
-67.406334178872086,0.90803210595329154,0.77878893921149328,2,3,0,68.927817424843624,1.6923834073123281,-0.94876129638036999
-67.210890740539426,1,0.77878893921149328,1,1,0,67.547485643135971,1.6435998878947504,-0.9525845037148104
-66.936734212241049,0.91238721646103416,0.77878893921149328,2,3,0,68.495843440502497,1.4068936610513019,-0.97352871195548707
-65.216099560841457,1,0.77878893921149328,2,3,0,66.885096758573084,1.2657412231870644,-0.52200747451188811
-65.578655012057979,0.91296137540707656,0.77878893921149328,2,3,0,66.008814064973521,1.472033345123446,-0.67252103348502323
-65.237836041958857,0.95301110473522321,0.77878893921149328,2,3,0,66.010257037469032,1.2435939079785645,-0.50837532959112008
-65.368151598586721,0.94817538267946533,0.77878893921149328,2,3,0,65.739867188087189,1.2608379484815533,-0.36728987061273088
-65.441266373871599,0.88681018147940449,0.77878893921149328,2,3,0,66.465195434169743,1.2080740693614644,-0.60934413932354803
-66.756801213372313,0.84311072746834803,0.77878893921149328,2,3,0,67.254172538295776,0.93163747169724243,-0.42815613579434741
-67.271350993002343,0.86965751534588953,0.77878893921149328,2,7,0,69.107570948358216,1.7441782388325813,-0.8443608732094201
-66.723153309497903,0.99876705043370584,0.77878893921149328,3,7,0,67.244090827709243,1.6833344741090466,-0.78271302165025847
-65.919855354954976,0.98281932711352649,0.77878893921149328,2,7,0,67.12674894912729,1.5657540093509721,-0.47027943308323683
-66.496988071781914,0.98162291816141278,0.77878893921149328,3,7,0,66.528563615922977,1.6794528765656287,-0.56790926735077885
-66.496988071781914,0.65309217627384875,0.77878893921149328,2,3,0,71.010727426242781,1.6794528765656287,-0.56790926735077885
-66.715790083782736,0.89483049219296407,0.77878893921149328,2,3,0,68.129461979797583,1.5002169221738897,-0.18124061632943797
-66.451592401294505,0.73507891990839314,0.77878893921149328,1,3,0,70.778411056937244,1.1458974183058963,-0.79507120880681326
-67.623106284642475,0.77116528508025961,0.77878893921149328,1,1,0,67.766433297437999,1.0157640710833125,-0.84028643654929169
-66.150021666381988,0.94108836322929357,0.77878893921149328,2,3,0,68.746488027809264,1.0198803169992396,-0.37337907519388824
-66.722311823857865,0.885691708105383,0.77878893921149328,2,7,0,67.937951718182035,1.6297535903029265,-0.86295635651248026
-66.641812623210456,0.95070521572388356,0.77878893921149328,3,7,0,68.252092353286585,1.6318873795707316,-0.840352047075001
