# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2026-07-20 20:23:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = test/data/logistic.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmp0g6lwtky/logistickhkk1xer/logistic-20260720162344_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 17
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=logistic.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2
# Adaptation terminated
# Step size = 0.852143
# Diagonal elements of inverse mass matrix:
# 0.0475884, 0.0619794
-67.137916882106666,0.81095557376335103,0.85214264077664958,2,3,0,67.234183001820028,1.767059805382025,-0.59917538197689446
-65.494681605272774,1,0.85214264077664958,2,3,0,66.971906318900267,1.4012597165274328,-0.69016150644103391
-65.407368049273259,0.97611421794376685,0.85214264077664958,2,3,0,65.77175334271702,1.3072263537685684,-0.66290020276188677
-65.599477733389776,0.87403916614721455,0.85214264077664958,2,3,0,66.355846084301334,1.3711274704988976,-0.31772414910942015
-65.6113302448327,0.96198640677821756,0.85214264077664958,3,7,0,66.132584837054779,1.202140906219916,-0.30432442689935718
-65.388950964723662,0.99309986328568911,0.85214264077664958,3,7,0,65.714492031059521,1.3493510540691289,-0.66120141405502741
-65.635318696069973,0.98081242345887454,0.85214264077664958,3,7,0,65.653304139542627,1.1156860350651179,-0.5363723061749216
-65.760785320756796,0.90385440922186466,0.85214264077664958,2,3,0,66.567804215810128,1.3341378035506122,-0.76689132060013188
-65.879160727330827,0.99089508890568867,0.85214264077664958,2,3,0,66.273438228274983,1.5530393076943148,-0.69110153816309361
-66.025960516023218,0.97257969835341018,0.85214264077664958,2,3,0,66.4515603997298,1.517814061966988,-0.78668925306079607
-66.538190654363589,0.97877625572605353,0.85214264077664958,2,3,0,66.543568224130027,1.5527950454425696,-0.88277111115837881
-65.24414630499227,1,0.85214264077664958,2,3,0,66.428413632058266,1.3392804289708553,-0.58508712920195627
-67.636709542950456,0.62907017130638421,0.85214264077664958,2,3,0,69.333553013724853,1.3339541658287986,0.011483168468992666
-69.471219259710892,0.79664612160701476,0.85214264077664958,2,3,0,70.588581418410413,1.3899417144088662,-1.2378177026301778
-66.300263045980515,1,0.85214264077664958,2,3,0,69.387902075364536,1.2672287709842904,-0.15237041683754715
-66.614417259603727,0.91906823654735026,0.85214264077664958,2,7,0,68.017406010619069,1.6814364522230101,-0.48881556850090258
-65.998983144559659,0.96783496974213168,0.85214264077664958,2,3,0,67.240276508555866,1.5891227177669041,-0.66750878068968111
-67.582094159516913,0.6802013356426948,0.85214264077664958,2,3,0,68.682310489402411,1.6775693591469176,-0.22893508030159643
-66.524919857761063,0.9615490245220919,0.85214264077664958,2,7,0,68.294838845902348,1.685841260995081,-0.60385652728624439
-65.911113447737421,0.95480947648001313,0.85214264077664958,3,7,0,67.887627949570373,1.3852253880624525,-0.80381342221468721
-66.196128059980012,0.99326886221478172,0.85214264077664958,2,3,0,66.303265149536699,1.4753082652217702,-0.84778307392912933
-65.896959726420945,0.8010308467124494,0.85214264077664958,2,3,0,68.194249308943625,1.4901668423805778,-0.3402549375718163
-65.733857606520161,0.99125384580800469,0.85214264077664958,2,7,0,66.519307610506758,1.5398432712113221,-0.62547460483643436
-67.248015203027052,0.89172452309034556,0.85214264077664958,2,3,0,67.606383214964595,0.98737911901590047,-0.14074682109825831
-68.317699267998208,0.69993769343520373,0.85214264077664958,2,3,0,71.778370313814349,0.78467230590480841,-0.37026090775348619
-70.012649783393343,0.8981560464875129,0.85214264077664958,3,7,0,70.616794197441394,0.70317709553419827,-0.16959228401186083
-71.368133382183387,0.90053192385520797,0.85214264077664958,2,3,0,72.386307390356905,0.74199203704236483,0.066432354176881953
-68.460140735422925,1,0.85214264077664958,1,1,0,70.913706133220799,0.92911581606369698,-0.032597026430577408
-66.55628368771346,1,0.85214264077664958,2,3,0,69.566328080946207,1.6146892586300932,-0.34666642097040284
-66.539214782860398,0.74416822123434212,0.85214264077664958,1,3,0,69.549815545492635,1.2289736853381883,-0.8651895079327514
-67.478217130057359,0.92415935474604993,0.85214264077664958,2,3,0,67.832221937701448,1.0598831523319969,-0.86675374410825534
-65.920768581482847,0.68240083593891843,0.85214264077664958,2,3,0,69.804332963128687,1.5700981726568171,-0.48391854780785232
-65.684393144577996,1,0.85214264077664958,2,7,0,66.131234523250882,1.1884079409323616,-0.6719401087139133
-65.210007980002757,0.99460496703073742,0.85214264077664958,1,3,0,65.7173745434377,1.3399733820912285,-0.5464807413063989
-65.210007980002757,0.85877135628487544,0.85214264077664958,1,3,0,65.911203885545532,1.3399733820912285,-0.5464807413063989
-65.692806023773898,0.90493222710476851,0.85214264077664958,2,3,0,66.302485242208107,1.1327317794931357,-0.33490910962254866
-65.610329962837426,0.96411809969669404,0.85214264077664958,2,3,0,66.181027950946444,1.237228797260377,-0.29233680185203564
-65.339828744577474,0.92903745525405901,0.85214264077664958,2,3,0,66.466489867756891,1.2234369581944771,-0.57675732271005109
-65.394353066266987,0.93340241078083752,0.85214264077664958,2,3,0,65.963633550987453,1.2993753838213087,-0.35583937491334428
-66.11322545074249,0.89995109267817741,0.85214264077664958,2,3,0,66.480925369317447,1.1294328611438558,-0.22332349004385607
-66.793079760694013,0.79435335234702631,0.85214264077664958,2,7,0,68.217650736777045,1.0030985303333171,-0.68866946615534508
-67.90956255020842,0.88669969332578258,0.85214264077664958,2,3,0,69.058328232180514,1.845798180064889,-0.7977321336773151
-67.061758180628104,0.94793951796677467,0.85214264077664958,2,3,0,68.982592315437984,1.2200929728246459,-0.93186821174221357
-65.352948025212612,1,0.85214264077664958,2,3,0,66.725703798954896,1.3760001111337943,-0.4091405100010469
-65.214805343556364,0.98865084767815559,0.85214264077664958,1,3,0,65.448510376711027,1.2628570362152547,-0.50963180625913218
-65.542253380964567,0.96291361466790537,0.85214264077664958,2,3,0,65.556123740603709,1.4935542926120435,-0.51159316222592865
-67.655434470283268,0.73022651649040549,0.85214264077664958,2,3,0,69.24877885788635,1.7006105755248146,-0.9881189779783135
-65.840008149667867,0.99616205774377964,0.85214264077664958,2,3,0,67.887834794889272,1.4649535893373786,-0.76909564121944551
-66.588714895239136,0.92602026521291547,0.85214264077664958,2,3,0,67.179664982663539,0.9705275382035099,-0.31947482364413493
-65.777225233608604,0.85812262611091294,0.85214264077664958,2,7,0,68.350965898377282,1.243218022879637,-0.73634570076908701
-65.238168078157614,0.98495388171162679,0.85214264077664958,2,3,0,66.005896883519739,1.2488048030030583,-0.46177788399771208
-65.607535146549353,0.89375044237593138,0.85214264077664958,1,3,0,65.918436678576256,1.2611409233952933,-0.70474795206506702
-66.193219018528495,0.95410749701216757,0.85214264077664958,2,3,0,66.298891156046849,1.6216850870917561,-0.49995742215980499
-66.590415911253373,0.85981632465219349,0.85214264077664958,2,3,0,68.394311410895142,1.3707270686749993,-0.92055097578956369
-66.590415911253373,0.73490401379131598,0.85214264077664958,1,1,0,67.682166211120517,1.3707270686749993,-0.92055097578956369
-69.0110086418713,0.85973160416634464,0.85214264077664958,2,3,0,69.506343592310799,1.9482429333487155,-0.88712409086633448
-65.785709496430144,1,0.85214264077664958,2,3,0,68.919307090316636,1.210535585874819,-0.71668659459407147
-65.781613662865823,0.81698329144620052,0.85214264077664958,1,3,0,67.250362274635648,1.4796563024927345,-0.36146719335940053
-66.726741555438309,0.94674283226024369,0.85214264077664958,2,3,0,66.849956466826839,1.6522536570072373,-0.370773384613102
-67.144066364234988,0.95798719615102446,0.85214264077664958,2,3,0,67.639314668746024,0.99842276572911004,-0.74740412661714006
-65.711755822434924,1,0.85214264077664958,2,3,0,67.438859528216298,1.3155310614963196,-0.75157901956589379
-66.413424428632808,0.83856084094735528,0.85214264077664958,1,1,0,66.454772922759844,1.2251010555379918,-0.84388435966963926
-65.486059863001202,1,0.85214264077664958,2,3,0,66.326204723476494,1.3865561796392403,-0.69166571144317446
-66.722384556683735,0.80703287417380154,0.85214264077664958,3,7,0,68.627449339787191,1.078144516935722,-0.14660511314531616
-66.963465581023428,0.99669117487760184,0.85214264077664958,3,7,0,66.992332347830782,1.5325945892986812,-0.96571854104990462
-65.866376668793933,0.92033390574264251,0.85214264077664958,2,3,0,67.949336253016497,1.2058032197863047,-0.73157024845549357
-65.962958806088295,0.84933246050300493,0.85214264077664958,2,3,0,67.461001866146916,1.0759130366056189,-0.59830637764527661
-66.095796641218328,0.88326473564473595,0.85214264077664958,2,3,0,67.481019129744922,1.0197746665878755,-0.43841987230637758
-65.51710618444325,0.94720081931293265,0.85214264077664958,2,3,0,66.705619841810886,1.2398445684475241,-0.66556359508381957
-65.208963667605005,0.98209399431941036,0.85214264077664958,1,3,0,65.646543538449038,1.3054666827935404,-0.46317950929620166
-65.208963667605005,0.73722537896352325,0.85214264077664958,1,3,0,66.615253034079643,1.3054666827935404,-0.46317950929620166
-65.249414829815677,0.97647724910349609,0.85214264077664958,3,7,0,65.448294032476099,1.3161992662636379,-0.58970020562020808
-65.237224652078297,0.9963659917039821,0.85214264077664958,2,3,0,65.307583412218293,1.3470921179794144,-0.45810418110339457
-66.475600843947561,0.796802742874684,0.85214264077664958,2,3,0,66.881539921366183,1.2997604083905325,-0.12799269822839143
-65.374682353605635,0.87368458175508767,0.85214264077664958,1,3,0,67.779885957143833,1.428786678503178,-0.60701916497196273
-65.603182366472126,0.98490102556731629,0.85214264077664958,3,7,0,65.672212885392383,1.1450406646573394,-0.35563516337283896
-65.628822697444917,0.97248412289218444,0.85214264077664958,2,3,0,65.950818651618292,1.12217008703441,-0.55125913234183499
-67.892790793996198,0.76830936761317015,0.85214264077664958,2,3,0,68.454426169419605,0.83104430239207927,-0.30370839233344482
-66.171993271981307,1,0.85214264077664958,2,3,0,68.936286830579064,1.4050029718829924,-0.85455762756780895
-65.850317929764913,1,0.85214264077664958,1,1,0,66.153057640151346,1.4439580136800421,-0.78049787855614083
-65.551753289754643,0.94077498914181579,0.85214264077664958,2,3,0,66.307107372943392,1.4932696797447853,-0.49907825079652368
-65.763615552157546,0.97776763050950721,0.85214264077664958,2,3,0,66.041989721884775,1.1093704896116159,-0.340441999730765
-65.466607656799823,0.83620373296248662,0.85214264077664958,2,3,0,67.196851487191836,1.4576336923080697,-0.62816310369516914
-66.001348625668172,0.90934182098963257,0.85214264077664958,2,3,0,66.332402382047093,1.5432556296015658,-0.38557445564735471
-65.263624280736224,0.9425724871856147,0.85214264077664958,1,3,0,66.579628230951712,1.2315739324080115,-0.52321203613034761
-65.338694768924455,0.90508117700251345,0.85214264077664958,2,3,0,65.965761733156072,1.430016107841557,-0.55080986400146803
-65.230064412431688,0.98624693738469249,0.85214264077664958,2,3,0,65.474298328740304,1.24778691786255,-0.49489677220258815
-65.561850374718375,0.76833128422587027,0.85214264077664958,2,3,0,67.776963534378709,1.1723965213104641,-0.3413083113146379
