# stan_version_major = 2
# stan_version_minor = 25
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = logistic.data.R
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = logistic_output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 17
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2
# Adaptation terminated
# Step size = 0.775091
# Diagonal elements of inverse mass matrix:
# 0.0430432, 0.0599893
-65.56001059223486,1,0.77509112239497502,3,7,0,68.768937432252898,1.2858956826664345,-0.3021794932200953
-65.469062471150579,0.97083614067955903,0.77509112239497502,2,3,0,66.112940073029009,1.1504010127406916,-0.50984220648066914
-66.218164339034473,0.8904137571224503,0.77509112239497502,3,7,0,66.842917041386798,1.626258845935231,-0.50231662106405206
-66.44611163232149,0.95694895834997762,0.77509112239497502,3,7,0,67.266438218884701,1.2995753769208616,-0.88199628616545955
-65.607370772152848,0.85964428188266717,0.77509112239497502,1,3,0,68.156247269579239,1.4943984519964564,-0.45909232113162379
-65.321904027713998,1,0.77509112239497502,2,3,0,65.623362211898581,1.2635442717552592,-0.60674862957310083
-66.198851169141662,0.90936335069804497,0.77509112239497502,2,7,0,66.235677128452707,1.5471257616485408,-0.33369348280659256
-68.470836108407013,0.843312574314112,0.77509112239497502,2,3,0,69.064624167038303,1.5970914253333564,-1.1488637406815776
-67.530162794926852,0.97212020329943094,0.77509112239497502,2,3,0,69.294992720675722,1.7723733427626058,-0.86702689895995322
-65.319536638528149,0.99095777064141544,0.77509112239497502,3,7,0,67.944278017446294,1.3507225957562992,-0.40626224050232007
-65.217699237136841,0.97366799528803549,0.77509112239497502,2,3,0,65.587195188693556,1.3517284491487978,-0.54745559732991733
-65.429541064822942,0.95615942734863968,0.77509112239497502,3,7,0,65.797603989184736,1.4142672174981421,-0.41270968129054059
-65.225250090079669,0.9981616220967785,0.77509112239497502,3,7,0,65.585839761918336,1.304542554263693,-0.56785012838122284
-65.846848332416968,0.93546695898901289,0.77509112239497502,3,7,0,66.14081101462989,1.1803802303560549,-0.25314890999300399
-65.682239013873243,0.71512237476561891,0.77509112239497502,3,7,0,69.018968448869032,1.3809580807570572,-0.30119127957587721
-65.254770407300981,0.91929185568456184,0.77509112239497502,3,7,0,66.438059339134483,1.3331585159495722,-0.59404447235721503
-65.285540061138761,0.99934725143343495,0.77509112239497502,3,7,0,65.294247370524204,1.2780150585779138,-0.40421611929908918
-65.579888301587815,0.9547382304263291,0.77509112239497502,2,3,0,65.811227707531927,1.1223859959387492,-0.42126482543236549
-65.764371577842468,0.97008151650253238,0.77509112239497502,2,3,0,66.039786061545186,1.2421384239600939,-0.25341044054820527
-65.623399188247859,0.83504053827643787,0.77509112239497502,2,3,0,67.790678622596815,1.2699954313874096,-0.71338964780421521
-66.193381255542477,0.95561168020244169,0.77509112239497502,2,3,0,66.699422423283451,1.0165669799005748,-0.35944500492533699
-68.233900747582638,0.67053640264497538,0.77509112239497502,2,3,0,69.455113589133404,1.1312774511108141,0.060230280730240671
-66.374076607963787,1,0.77509112239497502,3,7,0,68.217544575768827,1.3795517892750899,-0.16423664327383874
-65.39331825616901,0.96266781516703848,0.77509112239497502,2,3,0,66.936134946865806,1.1851085325977191,-0.41330276804351213
-65.595961372505869,0.9443547509209449,0.77509112239497502,3,7,0,66.136783008097439,1.3170555820873198,-0.72313210208420609
-65.494924132020742,1,0.77509112239497502,3,7,0,65.715788922128652,1.4131141202147159,-0.68507973135998634
-67.807116155964266,0.87437612501377104,0.77509112239497502,2,3,0,67.887778427392931,1.6676289165988141,-1.0362912889286389
-66.869402082591819,1,0.77509112239497502,2,3,0,68.278195523251497,1.7329993290462864,-0.66750779803853622
-65.771158882002382,0.98849352925723355,0.77509112239497502,2,3,0,67.079925157468253,1.5467275374183089,-0.50892528909761903
-65.466762190132528,0.83692150601818349,0.77509112239497502,2,3,0,67.561260695316719,1.4456476305053685,-0.43984738086754666
-65.343870018604221,0.93558518803173563,0.77509112239497502,1,3,0,66.112513260280551,1.2670083284738589,-0.61959292686923151
-65.36229828989255,0.97635208080601843,0.77509112239497502,3,7,0,65.959158325860884,1.3196979566773466,-0.37265651088494867
-67.351124898502235,0.74394685479204592,0.77509112239497502,2,3,0,68.306189241835625,1.4723496576356869,-1.0293445846474376
-67.901666367585719,0.9829277369009688,0.77509112239497502,3,7,0,68.032436185567832,1.4530791841358022,-1.0947059824092433
-67.194002107052867,1,0.77509112239497502,2,7,0,69.018872233294786,1.7382978660892208,-0.43443784667429997
-66.384598125892182,1,0.77509112239497502,1,1,0,67.107238798459591,1.6378892668356637,-0.45353302684051666
-65.725838259812306,1,0.77509112239497502,2,3,0,66.362949254514902,1.1034384402817441,-0.55751182912052366
-65.537954330464373,0.9544394088382373,0.77509112239497502,2,3,0,66.438152329621317,1.4930050743005123,-0.59760909895157976
-65.289007966127016,0.99509237026715958,0.77509112239497502,3,7,0,65.734685254712787,1.2126496162966993,-0.49740158763787723
-66.199637861528146,0.89759685520054822,0.77509112239497502,2,3,0,66.429644368463968,1.6338643787482263,-0.57105653833453462
-67.319970374616119,0.90815180799497075,0.77509112239497502,2,3,0,67.558718016299736,1.7286042553683298,-0.3726542616062638
-67.412252063728403,0.98168966978378236,0.77509112239497502,2,7,0,68.587257103808142,1.5178187179882643,-1.0331021140711498
-65.476255829428467,0.99439046658110541,0.77509112239497502,2,3,0,67.442702577068218,1.3595948736738976,-0.34865647447558412
-65.209054216759867,0.99171535438891034,0.77509112239497502,1,3,0,65.560615149212012,1.277915941015096,-0.47144444016262571
-65.32556434658953,0.96698003166995594,0.77509112239497502,1,3,0,65.460230149100155,1.259792580382596,-0.60580961380417753
-65.339996017350089,0.94131348652026203,0.77509112239497502,1,3,0,65.842648256480061,1.3837208708608004,-0.42351641738805335
-65.65749799331482,0.92540631740462798,0.77509112239497502,2,3,0,66.338100770269136,1.5134351536681678,-0.64594643967651222
-65.673370396580026,0.99873352920464153,0.77509112239497502,3,7,0,65.803967875656582,1.0998661081176118,-0.42051838985222018
-65.545605285685099,0.98152165195533081,0.77509112239497502,2,3,0,65.969227865719219,1.1314859782271247,-0.51624366989556414
-65.295638810026333,0.97054742132092076,0.77509112239497502,2,3,0,65.969764697047268,1.2738556525685389,-0.39925878380863339
-65.542533414176859,0.88472534654709845,0.77509112239497502,1,3,0,66.73880864985226,1.4779425499266003,-0.64347239706324033
-66.808451529351288,0.91554948146806658,0.77509112239497502,2,3,0,66.838543169573626,1.6475217093888679,-0.86453287718810434
-65.430035187077209,0.96973784952940267,0.77509112239497502,3,7,0,67.76094884746982,1.1784004795503904,-0.39851160900155924
-65.583222966307659,0.86006836718332025,0.77509112239497502,1,3,0,66.832733281538324,1.3035444550985518,-0.71603720012911221
-65.465516801231118,0.80605123308263738,0.77509112239497502,3,7,0,68.000069348909392,1.4756284908946911,-0.54391612792885791
-65.331591784182564,0.90361442634999434,0.77509112239497502,3,7,0,67.564511734230209,1.2217261060540143,-0.40652016146382919
-65.40021401262814,0.99045904240383198,0.77509112239497502,2,3,0,65.49050319529951,1.1681849167381364,-0.48712305960156621
-68.50320826886032,0.77618533223566388,0.77509112239497502,2,3,0,68.708620078999289,0.79621364342592882,-0.23573177892778929
-66.062400751576035,1,0.77509112239497502,2,7,0,68.943549688412119,1.4890927542166561,-0.29672148080150723
-65.344979401813788,1,0.77509112239497502,2,3,0,66.092757382830726,1.4324718194748189,-0.55327886513827618
-65.981830572064041,0.8618455065110312,0.77509112239497502,2,3,0,66.540983254890065,1.3071210184566047,-0.80595610247492688
-65.694422386383266,0.90740483639088498,0.77509112239497502,3,7,0,67.530348645340936,1.2260404738126516,-0.27315827113323904
-66.09688219646732,0.94505806219812472,0.77509112239497502,2,7,0,66.409305933199263,1.1428698892909042,-0.72641971166076535
-67.385670089182014,0.92641413760789582,0.77509112239497502,3,7,0,67.621371880870996,1.4152035225372994,-1.0317235725909415
-69.115819936710324,0.89559206755426579,0.77509112239497502,2,7,0,70.758659167400737,0.93884369852767524,0.046447375643245747
-66.276728484170476,0.84648754470008158,0.77509112239497502,2,3,0,72.003264554284016,1.0346492634910782,-0.61752206566753109
-66.46403210047589,0.93122620003684065,0.77509112239497502,2,7,0,67.930283201886482,1.4447054067210476,-0.9029211449004565
-66.152025080293072,1,0.77509112239497502,3,7,0,66.592496593534733,1.1789816947884422,-0.1910710018977832
-65.398726308107925,0.9173373625060065,0.77509112239497502,2,3,0,67.232556575299569,1.4535831298073036,-0.54928335335327361
-65.218351757848438,0.98910668182039441,0.77509112239497502,2,5,0,65.603223481016641,1.3339354898276403,-0.46604340768261132
-65.262799957538192,0.99635104458933732,0.77509112239497502,2,3,0,65.29284355353748,1.3594278595726044,-0.59220292377827566
-65.195164630511286,0.96745601860022945,0.77509112239497502,3,7,0,65.649019617426504,1.3031250739535847,-0.52531299472966264
-66.907843202505632,0.8305673110662678,0.77509112239497502,2,3,0,67.033773750146523,1.0387878880583663,-0.76060220583688376
-69.030271742056897,0.88420777983449872,0.77509112239497502,2,3,0,70.038716206427111,1.146988932861734,-1.0971943931807675
-65.323896737284812,0.97239291221561486,0.77509112239497502,2,3,0,69.70090119277657,1.2352374331330556,-0.58179413563522464
-65.777079496643722,0.84814209661218276,0.77509112239497502,1,3,0,66.699196373530157,1.3094264808005587,-0.2524416445669872
-65.234658668863233,0.9688130443267039,0.77509112239497502,2,3,0,66.195728271933319,1.3258863917199664,-0.57909165452589817
-66.233511765596475,0.77780775600202035,0.77509112239497502,2,3,0,67.163953729253251,1.51321593292518,-0.28345016237485426
-66.636690562899162,0.94552459929156896,0.77509112239497502,1,1,0,66.744358556083128,1.587924535393505,-0.28701981797847648
-68.01835445127243,0.90819783169421264,0.77509112239497502,3,7,0,69.300279748393677,1.1091059938223031,0.031434747697156096
-65.420430525793364,1,0.77509112239497502,2,3,0,67.702321228270819,1.1756268001518417,-0.54539021695648415
-65.235896346635968,0.97083442102425221,0.77509112239497502,2,3,0,65.641726875783121,1.3027683455308476,-0.43645136758393943
-65.89516218903762,0.93775430756679024,0.77509112239497502,2,3,0,65.981436957330914,1.4364316412986187,-0.79360840559351797
-65.528275039745466,1,0.77509112239497502,2,3,0,66.155246987030196,1.4546782417032611,-0.42284303784477484
-65.432205216360529,0.91686264735057266,0.77509112239497502,2,7,0,66.314991698408789,1.3126481285592577,-0.6730710436059848
-69.509567345531565,0.67022123745409834,0.77509112239497502,2,3,0,70.245277421958846,0.71079385563583863,-0.54591611967132592
-66.531906506729413,1,0.77509112239497502,2,3,0,69.706135636262303,1.3361655398051333,-0.12639114575017915
-66.295701878985369,1,0.77509112239497502,1,1,0,66.617539741170475,1.3534542889805232,-0.16750807289230771
-65.284859412354933,1,0.77509112239497502,2,3,0,66.223140021797946,1.3657579682156649,-0.60514101870567072
-65.970635369388916,0.94351882912064655,0.77509112239497502,2,3,0,66.003832807336167,1.4832119403841024,-0.79390983493505163
-65.334195029949967,0.99791734041589919,0.77509112239497502,2,3,0,66.081812943679665,1.2750866741881657,-0.62010570505061713
-66.054352524255876,0.75035128419775854,0.77509112239497502,1,3,0,67.370148035104165,1.4801044582242497,-0.28952601207362877
-67.031248097094235,0.90088921266699806,0.77509112239497502,2,3,0,67.390684682932672,1.0709642244494,-0.81599186534617429
-66.474862138538953,0.99695017734564539,0.77509112239497502,3,7,0,68.031814683887887,1.4817524429486855,-0.20732647090718628
-68.194472320146417,0.92059216054073201,0.77509112239497502,3,7,0,68.823784011046413,1.8769669751191174,-0.55997493761745232
-69.605260988160552,0.79341263868726175,0.77509112239497502,2,3,0,71.83515183052873,1.8025471627249718,-0.098493068334809405
