# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2026-07-20 16:58:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmpuisjazeu/bernoullik799pfr2/bernoulli-20260720125836_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=bernoulli.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.07501
# Diagonal elements of inverse mass matrix:
# 0.408606
-6.9790249,1,1.0750124,2,3,0,7.2068685,0.17206648
-7.1694994,0.91887577,1.0750124,1,3,0,7.6963664,0.37452719
-7.1010086,1,1.0750124,1,1,0,7.245302,0.36335431
-8.1532916,0.69834328,1.0750124,1,1,0,8.1817503,0.48589973
-6.9596473,1,1.0750124,1,1,0,7.7565735,0.33652969
-6.8077667,0.90268605,1.0750124,2,3,0,7.4372147,0.2947721
-6.9465646,0.88648322,1.0750124,2,3,0,7.3936658,0.17724061
-7.4692166,0.92422618,1.0750124,1,3,0,7.4743938,0.12291022
-7.5328071,0.99047875,1.0750124,1,1,0,7.6491059,0.11855909
-7.4931582,1,1.0750124,2,3,0,7.6543813,0.1212388
-7.6145133,0.98233435,1.0750124,1,1,0,7.7169058,0.11335344
-6.9821424,0.98492043,1.0750124,2,3,0,7.8451966,0.17159353
-6.8247035,1,1.0750124,1,1,0,6.9477564,0.2033023
-7.6386188,0.86000608,1.0750124,1,3,0,7.7433404,0.11189212
-7.7041915,0.99094536,1.0750124,1,1,0,7.8437858,0.10807258
-7.9099499,0.94591512,1.0750124,2,3,0,8.7751042,0.097357739
-6.9329079,0.88261279,1.0750124,1,3,0,8.7034502,0.33060188
-6.8036123,0.91617625,1.0750124,2,3,0,7.3484249,0.2931374
-6.7554263,0.99647659,1.0750124,1,3,0,6.8256911,0.234998
-6.7609172,0.99861107,1.0750124,1,1,0,6.7618373,0.23029271
-7.233174,0.89993386,1.0750124,1,3,0,7.319565,0.14209137
-6.7996735,0.99264297,1.0750124,2,3,0,7.3015345,0.21132832
-6.8606185,0.98606204,1.0750124,1,1,0,6.8634236,0.19402716
-6.8264215,1,1.0750124,1,1,0,6.864215,0.20280876
-6.9833452,0.96617852,1.0750124,1,1,0,6.9836108,0.1714121
-6.9225008,1,1.0750124,1,1,0,6.9958435,0.18141603
-6.8775957,1,1.0750124,1,1,0,6.9324561,0.19023296
-6.8133764,0.9707008,1.0750124,2,3,0,7.1262571,0.2968968
-7.0337304,0.97361184,1.0750124,2,3,0,7.0352694,0.35136035
-7.0173872,1,1.0750124,1,1,0,7.1076886,0.34825676
-7.0173872,0.68776539,1.0750124,1,3,0,8.2912239,0.34825676
-6.8835834,0.80873973,1.0750124,2,3,0,7.952896,0.3185142
-7.2156345,0.85034836,1.0750124,1,3,0,7.7687868,0.14376355
-6.7795,1,1.0750124,2,3,0,7.1125444,0.28220185
-11.679138,0.38678961,1.0750124,2,3,0,11.93228,0.69102281
-12.7398,1,1.0750124,2,7,0,12.740109,0.014975594
-8.0706528,0.95579247,1.0750124,1,3,0,13.80292,0.090084521
-6.901155,0.87611399,1.0750124,1,3,0,8.8763532,0.32302249
-6.750974,0.99834243,1.0750124,1,3,0,6.9064322,0.24047791
-6.8345891,0.98348646,1.0750124,2,3,0,6.8700868,0.20054124
-6.8488961,0.99677749,1.0750124,1,1,0,6.8660752,0.19684201
-7.3426438,0.7195287,1.0750124,2,3,0,8.982269,0.13251076
-7.4240533,0.98708638,1.0750124,1,1,0,7.5159454,0.12618089
-7.5544985,0.951272,1.0750124,2,3,0,8.2666907,0.11713713
-7.3490582,1,1.0750124,1,1,0,7.5836542,0.1319898
-7.001381,1,1.0750124,2,3,0,7.2868155,0.16875749
-6.8191233,0.96797533,1.0750124,1,3,0,7.2048232,0.29898633
-6.7754026,0.97396499,1.0750124,2,3,0,6.9638017,0.2799826
-6.787578,0.99650752,1.0750124,1,1,0,6.7930542,0.28620591
-6.9974568,0.92607816,1.0750124,2,3,0,7.2099407,0.16932487
-8.6658843,0.7820296,1.0750124,1,3,0,8.9300406,0.068956423
-7.4061729,0.94562023,1.0750124,1,3,0,8.5225169,0.127521
-6.7965576,1,1.0750124,2,3,0,7.2560354,0.29022322
-6.7872095,1,1.0750124,2,3,0,6.8031045,0.28603225
-6.7623338,1,1.0750124,2,3,0,6.7811004,0.27153486
-6.7623338,0.7146417,1.0750124,1,3,0,8.1345294,0.27153486
-6.8223562,0.98297173,1.0750124,1,1,0,6.8223598,0.30012699
-7.0507853,0.8720874,1.0750124,2,3,0,7.5611507,0.16204194
-6.9239241,1,1.0750124,2,3,0,7.0389854,0.18115983
-6.7861292,0.94643743,1.0750124,2,3,0,7.3394301,0.28551864
-6.8669838,0.96327602,1.0750124,1,3,0,6.9992562,0.19256843
-7.0173256,0.96875662,1.0750124,1,1,0,7.0210582,0.16650672
-6.8754897,1,1.0750124,2,3,0,6.9929669,0.19068743
-6.8754897,0.89191922,1.0750124,1,3,0,7.4991606,0.19068743
-6.8754897,0.95222208,1.0750124,1,3,0,7.1215192,0.19068743
-7.0097772,0.99072124,1.0750124,2,3,0,7.0159107,0.1675616
-6.8355935,0.98615688,1.0750124,2,3,0,7.1636593,0.20027079
-7.7566604,0.89349965,1.0750124,2,3,0,7.9925768,0.44799054
-7.1691002,1,1.0750124,2,3,0,7.6260937,0.3744646
-6.7482159,1,1.0750124,1,3,0,7.1189184,0.24754239
-6.7480247,1,1.0750124,1,3,0,6.7481873,0.24969705
-7.0144951,0.93540961,1.0750124,1,3,0,7.054451,0.34769865
-6.7491936,0.9899661,1.0750124,2,3,0,7.0796804,0.24398133
-7.1233626,0.93950474,1.0750124,2,3,0,7.1895711,0.15334391
-6.8553301,0.9520569,1.0750124,1,3,0,7.4346889,0.31065279
-6.8994539,0.98657658,1.0750124,1,1,0,6.9234304,0.32259688
-6.7538389,0.98032319,1.0750124,2,3,0,7.0161238,0.26364163
-6.867079,0.90055569,1.0750124,2,3,0,7.3345757,0.19254696
-6.9534012,0.98169607,1.0750124,1,1,0,6.9639827,0.17611041
-6.9534012,0.36621091,1.0750124,1,3,0,13.039489,0.17611041
-6.7600078,0.94076047,1.0750124,2,3,0,7.5122711,0.26967814
-6.8039798,0.92781936,1.0750124,2,3,0,7.1420677,0.2098154
-6.7514048,0.93388979,1.0750124,2,3,0,7.3100192,0.2398132
-6.7719591,0.99346996,1.0750124,1,3,0,6.7871941,0.27799127
-6.7842435,0.99649031,1.0750124,1,1,0,6.7887625,0.2846052
-7.3482483,0.71734321,1.0750124,2,3,0,8.3745291,0.40025921
-6.9145005,1,1.0750124,1,1,0,7.2195902,0.32628869
-6.8782729,0.94954486,1.0750124,1,3,0,7.2040468,0.19008771
-6.7505797,0.99484344,1.0750124,1,3,0,6.8977354,0.25901087
-6.832708,0.98092564,1.0750124,1,3,0,6.837764,0.30363143
-6.8743489,0.90362213,1.0750124,2,3,0,7.3179559,0.3160364
-7.5774423,0.71118379,1.0750124,1,3,0,8.4001948,0.11566521
-6.852463,0.99405799,1.0750124,1,3,0,7.4893089,0.19596669
-6.9856278,0.97183015,1.0750124,1,1,0,6.9890992,0.17106935
-6.9854795,0.9746995,1.0750124,2,3,0,7.3313766,0.17109156
-7.1190875,0.79002367,1.0750124,2,3,0,8.8895101,0.15382424
-7.0342075,1,1.0750124,1,1,0,7.1431511,0.16421281
-7.0434625,0.99940251,1.0750124,2,3,0,7.1032339,0.16299133
-6.9932162,1,1.0750124,1,1,0,7.0744215,0.16994426
-6.7558708,0.99729141,1.0750124,2,3,0,7.0086359,0.23456079
# 
