# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,foo
# Adaptation terminated
# Step size = 0.730383
# Diagonal elements of inverse mass matrix:
# 0.508248
-7.00518,1,0.730383,2,3,0,7.26237,0.345882
-6.76715,0.968283,0.730383,1,3,0,7.334,0.226096
-7.44199,0.932693,0.730383,2,3,0,7.44227,0.124863
-7.66206,0.993806,0.730383,2,3,0,7.67649,0.110501
-7.02095,1,0.730383,2,3,0,7.67955,0.166007
-6.83799,0.9991,0.730383,3,7,0,7.03648,0.199633
-6.92712,0.995927,0.730383,3,7,0,6.92835,0.329269
-7.01447,0.868171,0.730383,1,3,0,8.0826,0.166904
-7.08411,0.992302,0.730383,1,1,0,7.097,0.157897
-7.20912,0.984279,0.730383,2,3,0,7.39679,0.144396
-7.18256,0.999767,0.730383,3,7,0,7.25833,0.376561
-6.87017,0.903807,0.730383,1,3,0,8.16906,0.191854
-7.25136,0.922572,0.730383,2,3,0,7.73273,0.140401
-8.3839,0.928195,0.730383,2,3,0,8.47644,0.0780045
-8.23755,0.996888,0.730383,3,7,0,8.46572,0.493224
-8.15306,1,0.730383,1,1,0,8.46779,0.485879
-8.66376,0.96714,0.730383,2,3,0,8.81383,0.527311
-9.32671,0.87504,0.730383,1,1,0,9.54129,0.572834
-8.12332,1,0.730383,3,7,0,9.14795,0.0878751
-7.78358,1,0.730383,1,1,0,8.11094,0.103727
-6.76015,0.987968,0.730383,3,7,0,7.94359,0.230881
-10.0111,0.792715,0.730383,2,3,0,10.0773,0.612943
-8.58179,1,0.730383,3,7,0,9.81054,0.521099
-8.28906,1,0.730383,1,1,0,8.74429,0.497596
-8.04581,1,0.730383,1,1,0,8.42521,0.476223
-7.75267,1,0.730383,3,7,0,8.10437,0.447575
-7.9329,0.964291,0.730383,1,1,0,8.07547,0.465611
-8.66887,0.861192,0.730383,1,1,0,8.74493,0.527694
-6.75192,1,0.730383,2,3,0,8.45384,0.261148
-6.95292,0.945577,0.730383,1,3,0,7.22245,0.176189
-6.90664,0.995574,0.730383,3,7,0,7.03833,0.324381
-7.23521,0.785803,0.730383,1,3,0,8.69605,0.1419
-6.88181,0.951099,0.730383,3,7,0,8.08779,0.318043
-6.78393,0.997714,0.730383,3,7,0,6.9121,0.284453
-6.77787,0.983775,0.730383,1,3,0,6.93623,0.22032
-6.88135,0.965692,0.730383,1,3,0,7.1618,0.317922
-6.786,0.804613,0.730383,3,7,0,8.77746,0.216647
-6.74946,0.996118,0.730383,1,3,0,6.83183,0.256735
-6.83399,0.991634,0.730383,2,3,0,6.83742,0.304053
-7.85599,0.888141,0.730383,2,3,0,8.08549,0.458092
-7.89547,0.998865,0.730383,3,7,0,8.09531,0.461983
-8.57896,0.798699,0.730383,2,5,0,9.80558,0.0715894
-8.55767,1,0.730383,1,1,0,8.72266,0.0722543
-6.78525,0.9882,0.730383,3,7,0,8.69854,0.285096
-6.81916,0.993618,0.730383,2,3,0,6.86074,0.299
-7.05549,0.881614,0.730383,1,3,0,7.83805,0.16144
-6.96485,1,0.730383,1,1,0,7.05015,0.174267
-6.97113,0.928163,0.730383,1,3,0,7.98934,0.338969
-6.79315,0.956791,0.730383,1,3,0,7.40407,0.213759
-6.81335,0.981571,0.730383,2,3,0,6.99787,0.206731
-7.82439,0.871177,0.730383,2,5,0,8.47377,0.1016
-7.02383,0.829058,0.730383,1,3,0,10.62,0.349491
-7.14269,0.978017,0.730383,1,1,0,7.1632,0.370262
-6.91929,0.878673,0.730383,1,3,0,8.28686,0.181998
-6.74814,0.989824,0.730383,1,3,0,7.06035,0.251951
-7.40478,0.942941,0.730383,3,7,0,7.42046,0.407627
-7.28656,0.675472,0.730383,1,3,0,10.3134,0.137247
-7.32594,0.998057,0.730383,3,7,0,7.37111,0.133887
-8.65439,0.917907,0.730383,2,3,0,8.73883,0.0692972
-8.53219,1,0.730383,2,3,0,8.75141,0.0730611
-8.01693,1,0.730383,1,1,0,8.50137,0.0924229
-8.22746,0.995424,0.730383,2,3,0,8.27596,0.0837305
-8.06125,1,0.730383,1,1,0,8.28011,0.0904875
-8.48099,0.974006,0.730383,1,1,0,8.49177,0.0747188
-8.35344,1,0.730383,1,1,0,8.56594,0.0790758
-7.2577,0.968115,0.730383,2,5,0,8.76898,0.387747
-7.19273,1,0.730383,2,3,0,7.30721,0.378124
-7.08157,0.793076,0.730383,1,3,0,9.01833,0.158204
-6.93853,1,0.730383,1,1,0,7.06506,0.1786
-6.7482,0.9903,0.730383,1,3,0,7.07111,0.247637
-7.37307,0.928154,0.730383,3,7,0,7.57809,0.130075
-7.2127,1,0.730383,1,1,0,7.36842,0.144048
-6.96423,0.965997,0.730383,2,3,0,7.77912,0.174366
-6.88429,0.942797,0.730383,1,3,0,7.74579,0.318702
-6.75213,0.951353,0.730383,2,3,0,7.34079,0.261441
-7.11978,0.902777,0.730383,1,3,0,7.60028,0.153746
-7.27024,0.984712,0.730383,1,1,0,7.27697,0.138691
