# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.04222
# Diagonal elements of inverse mass matrix:
# 0.431998
-6.89699,0.962315,1.04222,1,3,0,6.93209,0.321977
-7.38538,0.798537,1.04222,1,3,0,8.10844,0.129114
-7.73276,0.949912,1.04222,1,1,0,7.76949,0.106475
-7.41074,1,1.04222,1,1,0,7.72945,0.127176
-6.7536,0.967861,1.04222,1,3,0,7.5416,0.263357
-6.99984,0.960965,1.04222,2,3,0,7.01982,0.16898
-6.87083,1,1.04222,1,1,0,6.97861,0.191709
-6.80213,0.980568,1.04222,2,3,0,7.00862,0.292541
-7.16018,0.797992,1.04222,2,3,0,7.86732,0.14935
-7.1456,1,1.04222,1,1,0,7.23594,0.150902
-6.81869,0.9957,1.04222,1,3,0,7.0842,0.205081
-6.88444,0.985394,1.04222,1,1,0,6.88955,0.188785
-6.83213,0.986213,1.04222,2,3,0,7.03699,0.20121
-6.90722,0.965911,1.04222,1,3,0,7.10965,0.324523
-6.90722,0.773363,1.04222,1,3,0,7.85622,0.324523
-6.80688,0.925383,1.04222,2,3,0,7.28456,0.294427
-6.91396,0.936928,1.04222,2,3,0,7.17656,0.18298
-6.82734,1,1.04222,2,3,0,6.89906,0.202547
-6.77126,1,1.04222,1,1,0,6.81402,0.223717
-6.85724,0.985405,1.04222,1,3,0,6.85764,0.194821
-6.8784,0.971887,1.04222,1,3,0,7.10681,0.317132
-6.74878,0.99775,1.04222,2,3,0,6.8949,0.245158
-6.75075,0.999488,1.04222,1,1,0,6.75076,0.240842
-6.7809,0.993709,1.04222,1,3,0,6.78232,0.218894
-7.3558,0.888809,1.04222,1,3,0,7.44073,0.131446
-7.38337,0.995611,1.04222,1,1,0,7.49296,0.12927
-6.99076,1,1.04222,1,1,0,7.31115,0.170305
-7.04572,0.98931,1.04222,1,1,0,7.08458,0.162697
-6.92353,1,1.04222,1,1,0,7.03531,0.181231
-6.86776,1,1.04222,1,1,0,6.92695,0.192395
-6.81684,0.97743,1.04222,2,3,0,7.0732,0.298167
-6.75849,1,1.04222,1,3,0,6.80051,0.268371
-6.76645,0.994456,1.04222,2,3,0,6.79563,0.226528
-6.81395,0.983082,1.04222,1,3,0,6.87244,0.29711
-6.89073,0.977276,1.04222,1,1,0,6.89919,0.320379
-6.81452,0.924323,1.04222,2,3,0,7.27272,0.29732
-7.21484,0.745112,1.04222,2,3,0,8.20053,0.381467
-7.21121,1,1.04222,1,1,0,7.35781,0.380924
-7.21121,0.549877,1.04222,1,1,0,8.37587,0.380924
-6.7481,1,1.04222,1,3,0,7.14328,0.251595
-7.10553,0.909769,1.04222,1,3,0,7.2262,0.155372
-7.88424,0.894661,1.04222,1,3,0,7.89356,0.0986033
-7.37637,1,1.04222,1,1,0,7.82466,0.129816
-6.77142,1,1.04222,2,3,0,7.2403,0.277668
-7.15521,0.939238,1.04222,2,3,0,7.16755,0.149875
-8.03563,0.933542,1.04222,2,3,0,8.04061,0.475286
-7.68301,1,1.04222,1,1,0,8.17128,0.440184
-6.91225,1,1.04222,1,1,0,7.43486,0.325746
-7.41201,0.938425,1.04222,2,3,0,7.42043,0.408548
-7.89245,0.847171,1.04222,1,1,0,8.04597,0.461688
-6.82163,0.970532,1.04222,1,3,0,8.05931,0.204201
-7.04287,0.96509,1.04222,1,3,0,7.04386,0.163069
-11.7547,0.507401,1.04222,2,3,0,13.5726,0.694054
-7.75665,1,1.04222,1,1,0,10.4348,0.447989
-6.88647,1,1.04222,2,3,0,7.47526,0.319274
-6.75271,0.996968,1.04222,1,3,0,6.90072,0.238029
-6.89616,0.961893,1.04222,1,3,0,6.94578,0.321766
-6.85661,1,1.04222,1,1,0,6.90888,0.311029
-6.86397,0.997779,1.04222,1,1,0,6.89402,0.313149
-6.78858,0.954271,1.04222,2,3,0,7.10659,0.286672
-6.91001,0.964722,1.04222,1,1,0,6.91097,0.325202
-6.81258,1,1.04222,2,3,0,6.88728,0.296599
