# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.94999999999999996
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/test1-bernoulli.output-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.667781
# Diagonal elements of inverse mass matrix:
# 0.615988
-6.88297,0.945428,0.667781,1,3,0,7.24357,0.189092
-6.97565,0.996214,0.667781,2,3,0,6.97612,0.172583
-6.79157,0.96117,0.667781,3,7,0,7.53504,0.288042
-6.7485,0.990979,0.667781,2,3,0,6.88023,0.253862
-6.79526,0.988549,0.667781,1,3,0,6.84665,0.212953
-6.75066,1,0.667781,2,3,0,6.79085,0.240986
-6.78744,0.990649,0.667781,1,3,0,6.84224,0.286141
-7.38476,0.936128,0.667781,3,7,0,7.46825,0.405054
-7.25354,0.945462,0.667781,2,3,0,8.06724,0.387149
-7.63701,0.92666,0.667781,1,1,0,7.65773,0.435157
-7.79754,0.888012,0.667781,2,3,0,9.0792,0.452204
-7.79754,0.879655,0.667781,1,1,0,8.36672,0.452204
-7.19773,1,0.667781,3,7,0,7.77293,0.145516
-6.75111,0.998333,0.667781,2,7,0,7.13541,0.240268
-7.96512,0.904611,0.667781,2,3,0,7.98487,0.468689
-7.64858,1,0.667781,3,7,0,8.04763,0.436432
-8.11048,0.849524,0.667781,2,3,0,9.49586,0.482092
-8.26766,0.968154,0.667781,1,1,0,8.49099,0.495789
-7.37127,1,0.667781,2,3,0,8.08813,0.403298
-7.80894,0.878477,0.667781,2,3,0,8.77969,0.453365
-9.63209,0.895999,0.667781,2,3,0,9.63215,0.591467
-7.52826,0.90926,0.667781,2,3,0,10.7253,0.422753
-6.96784,0.964158,0.667781,3,7,0,8.00959,0.173796
-7.19499,0.897751,0.667781,1,3,0,8.51376,0.378469
-6.85101,0.916811,0.667781,1,3,0,8.08971,0.196321
-7.11046,0.921861,0.667781,1,3,0,7.91799,0.364952
-6.82403,0.930997,0.667781,1,3,0,7.8047,0.203497
-6.86982,0.961593,0.667781,1,3,0,7.28917,0.314791
-7.2305,0.809914,0.667781,1,3,0,8.51706,0.142343
-7.48853,0.842633,0.667781,1,3,0,10.0581,0.418017
-8.49987,0.813869,0.667781,1,1,0,8.50379,0.514736
-6.79063,1,0.667781,2,3,0,8.23002,0.214747
-6.80786,0.981973,0.667781,2,3,0,6.98838,0.208504
-7.29817,0.954657,0.667781,2,3,0,7.31684,0.136238
-6.75479,0.98933,0.667781,3,7,0,7.45719,0.235647
-6.85476,0.976019,0.667781,2,3,0,6.97573,0.195412
